date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-07-03,A14,Energy,69.15434494,69.7781342,69.08550068,69.70866895,2238891,69.69196111,69.72537679,4.793618279,0.007868905058,0.008633285921,0.01020582452,0.01109427418,-0.00481744159,0.01243036059,-0.01940798664,1.74442307,0.1555757539,0.004663314358,0.002904940772,0.0032758048,0.005529845986,-0.8374701142,0.2955268898,-1.00443752,0.5117635655,0.6789336758,-0.1394464804,0.6103689777,0.07783409497,0,0.009936117386
2024-07-03,A15,Energy,141.3422004,141.3618725,140.5105193,140.5300756,467459,140.4547922,140.6053591,10.7142124,0.007209519988,0.006179015567,-0.0049287241,-0.004002968465,0.01450147484,0.002189752763,0.01135489991,1.034307611,0.387934091,0.004663314358,0.002904940772,0.0032758048,0.005529845986,-0.8374701142,0.2955268898,-1.00443752,-0.0798149027,0.3973396542,0.3816600925,1.114723055,0.6733575806,0,0.006058157033
2024-07-03,A16,Energy,215.3934565,216.0373902,215.1321335,215.775286,222345,215.5860027,215.9645692,17.54447902,0.01123296157,0.009707018218,0.005108552254,0.006386699649,0.02757446858,0.01476268771,0.0007973435245,0.2075959788,0.04239613688,0.004663314358,0.002904940772,0.0032758048,0.005529845986,-0.8374701142,0.2955268898,-1.00443752,0.2269162939,0.1792051085,0.2760603436,0.8529212544,0.3814512587,0,0.004195367879
2024-07-03,A17,Consumer,19.34774249,19.54345566,19.32306641,19.51852996,4132512,19.51662993,19.52043,1.946902243,0.006968617808,0.005848693097,0.00897649699,0.01203534411,-0.0152718664,0.008491350532,0.003376110952,2.015489608,0.1759027286,0.004663314358,0.004934582216,0.0032758048,0.005179026112,-0.8374701142,0.2955268898,-1.00443752,0.412290741,0.895855473,-0.5188837252,0.1186089045,0.636875722,0,0.0112912832
2024-07-03,A18,Consumer,42.99808298,43.35234398,42.99191404,43.34612421,1458192,43.33600451,43.35624391,4.66925273,0.005945288967,0.006563886289,0.01080743265,0.009176095517,-0.01029038765,0.01148504768,-0.01334415446,-0.06661379162,-0.511495036,0.004663314358,0.004934582216,0.0032758048,0.005179026112,-0.8374701142,0.2955268898,-1.00443752,0.1478978356,0.6914568967,-0.152517214,-0.4631649092,0.05538016188,0,0.008315159647
2024-07-03,A19,Consumer,61.04686995,61.30690467,60.68704857,60.9455506,127956,60.91589912,60.97520208,9.730481438,0.009874177078,0.0107004978,-0.001934673044,-0.002439748943,-0.009420163413,-0.003389482389,-0.0324269306,-1.284311245,-0.2585974761,0.004663314358,0.004934582216,0.0032758048,0.005179026112,-0.8374701142,0.2955268898,-1.00443752,0.01600804544,0.3991316524,-0.4552053354,-0.1910560096,0.09930490656,0,0.01017065382
2024-07-03,A20,Consumer,92.43765827,92.46463806,92.37878725,92.40574986,130084,92.3130753,92.49842442,20.05818097,0.007065143607,0.008058134959,0.001889072271,0.03112796816,0.03045048778,0.02205734053,0.04912327065,-0.4852681559,-0.03461643565,0.004663314358,0.004934582216,0.0032758048,0.005179026112,-0.8374701142,0.2955268898,-1.00443752,0.317723139,0.1682417811,-0.3987414321,0.2132263044,0.09818298702,0,0.0009290634631
2024-07-03,A21,Healthcare,201.3814867,205.4608054,201.3237296,205.4018783,580373,205.382471,205.4212856,1.889692816,0.01203554622,0.008449803157,0.02561004429,0.04415424945,0.070545389,0.05024408616,0.05410067038,-0.8293199236,-0.1248525834,0.004663314358,0.01066549713,0.0032758048,0.008950158259,-0.8374701142,0.2955268898,-1.00443752,0.05177024749,0.9476276694,1.296014342,1.291635919,0.002708471152,0,0.02014137284
2024-07-03,A22,Healthcare,93.40763333,93.72648564,93.39032772,93.70912096,1097112,93.68569828,93.73254363,4.999017552,0.002265095642,0.006270062023,0.008402383033,0.02729509117,0.03247432586,0.02953866034,0.0589468831,0.9554122644,-0.05877230999,0.004663314358,0.01066549713,0.0032758048,0.008950158259,-0.8374701142,0.2955268898,-1.00443752,0.4994725552,0.6887896586,0.3796279074,0.5169398729,0.5191195749,0,0.003587248687
2024-07-03,A23,Healthcare,115.3745061,116.4538591,114.9472233,116.022579,1056758,115.970031,116.075127,9.058237334,0.007178526971,0.006683186664,0.006727985112,-0.001985994745,-0.05006563315,-0.01952099438,-0.06365437049,1.032644047,0.4323604147,0.004663314358,0.01066549713,0.0032758048,0.008950158259,-0.8374701142,0.2955268898,-1.00443752,-0.1066624196,0.407775877,-0.9140356465,-0.1663785565,0.1289615775,0,0.01298571224
2024-07-03,A24,Healthcare,85.58733878,85.95929809,85.45287729,85.82425224,54207,85.74845445,85.90005002,17.66348936,0.006129489746,0.006005058829,0.001921576072,-0.001018444866,0.01096065346,0.001252544888,-0.0006733665992,-0.9317554872,0.2433600073,0.004663314358,0.01066549713,0.0032758048,0.008950158259,-0.8374701142,0.2955268898,-1.00443752,-0.04503023035,0.1979572312,0.0763048122,-0.5252440257,0.2373293187,0,0.005900672516
2024-07-04,A01,Technology,57.21557313,57.39157946,56.97214183,57.14739932,778635,57.14174567,57.15305296,1.978619748,0.005855634742,0.006295309219,-0.004133920343,-0.009915787186,0.01084261168,2.237616692e-05,-0.01525052106,-0.7783057233,-0.2192644543,-0.003323025983,-0.008265141108,0.003348213362,0.007038846455,-0.8409164893,0.2759369426,-1.212460251,-0.1937212491,0.9459894272,0.5615058131,-1.58677719,0.07838419289,0,0.007339575152
2024-07-04,A02,Technology,50.91870058,51.0544376,50.73281808,50.86805958,882245,50.85663758,50.87948158,4.49083367,0.007829887496,0.00573776421,-0.001575194039,0.001244974729,-0.004119915435,0.004585302892,0.00493665177,-0.2405403044,0.4794369987,-0.003323025983,-0.008265141108,0.003348213362,0.007038846455,-0.8409164893,0.2759369426,-1.212460251,0.2159708486,0.6892725871,0.4053739205,0.9923658213,0.7656346218,0,0.006322622177
2024-07-04,A03,Technology,111.55754,111.6883971,109.9850628,110.1140753,832517,110.0577668,110.1703839,10.22730411,0.01161919673,0.008749116716,-0.01991312129,-0.008765456829,-0.07245203452,-0.04350688372,-0.06096470832,0.1405603068,-0.03270747844,-0.003323025983,-0.008265141108,0.003348213362,0.007038846455,-0.8409164893,0.2759369426,-1.212460251,-0.4510333033,0.3967847296,-0.1090197873,0.3727877815,2.396889416,1,0.01546881531
2024-07-04,A04,Technology,84.95722555,85.14350448,83.97636866,84.16049694,40225,84.08133497,84.23965891,18.81214506,0.01215450838,0.009304659013,-0.007438328765,-0.006964074667,-0.04284222395,-0.01649427902,-0.02160352965,-1.296993952,-0.2762479672,-0.003323025983,-0.008265141108,0.003348213362,0.007038846455,-0.8409164893,0.2759369426,-1.212460251,0.2919296202,0.1821447107,1.155046218,0.4680819639,0.1546780298,0,0.01386797682
2024-07-04,A05,Financials,50.8666902,50.89272012,50.82247893,50.84848622,2162200,50.84434111,50.85263134,1.630380155,0.0117650229,0.008495708627,-0.00270932019,0.01200666579,0.0236540017,0.01319480022,0.008322109303,0.7987013716,0.1133218293,-0.003323025983,-0.00866326737,0.003348213362,0.00820780182,-0.8409164893,0.2759369426,-1.212460251,-0.1531155597,0.9979644908,-0.5623428185,0.3815098341,0.4782400558,0,0.001381382181
2024-07-04,A06,Financials,89.63251202,89.69544486,89.29300434,89.35569881,861538,89.33245322,89.3789444,5.202934103,0.005317099584,0.009130576143,-0.004462335527,-0.001715401116,0.03656552,0.01548756725,0.06223503691,-0.481658732,-0.2396207612,-0.003323025983,-0.00866326737,0.003348213362,0.00820780182,-0.8409164893,0.2759369426,-1.212460251,0.1056621946,0.7203022554,-0.7691684919,0.9861500412,0.0865419433,0,0.004503803612
2024-07-04,A07,Financials,56.45548079,56.59957186,56.14366025,56.28695546,511572,56.25957979,56.31433112,9.727178341,0.01433484417,0.00960827965,-0.004662878302,0.0314525038,-0.01846277507,0.01425035195,-0.007335426495,-0.2049584321,-0.1113935911,-0.003323025983,-0.00866326737,0.003348213362,0.00820780182,-0.8409164893,0.2759369426,-1.212460251,0.5231924087,0.3983959372,0.794836444,-0.6232466507,1.902550727,1,0.008099773993
2024-07-04,A08,Financials,19.47406319,19.47515736,19.01398333,19.01505165,226168,18.99825096,19.03185233,17.67093058,0.01096042094,0.00965799772,-0.02281853546,-0.02139994713,-0.07745279895,-0.02632524927,-0.08779846562,0.7192440092,0.01615915086,-0.003323025983,-0.00866326737,0.003348213362,0.00820780182,-0.8409164893,0.2759369426,-1.212460251,-0.1510185917,0.1934901949,0.6290121091,-0.4401660943,0.6259758689,0,0.02425310408
2024-07-04,A09,Industrials,79.64359919,80.01350995,79.52039615,79.88973468,1489833,79.88203078,79.89743859,1.928634747,0.002572774312,0.00445553533,-0.001189852559,-0.01208442683,-0.03566224573,-0.01374377438,-0.06448422844,-0.5836834901,-0.251700345,-0.003323025983,0.006681650227,0.003348213362,0.008328187877,-0.8409164893,0.2759369426,-1.212460251,0.178947263,0.9175716502,0.5264109923,-0.8496842306,0.4454939659,0,0.006172430079
2024-07-04,A10,Industrials,76.48918833,76.95819141,76.32623427,76.79423817,453682,76.77736678,76.81110956,4.393920509,0.009229110049,0.01097952126,0.004669141778,0.008586155036,-0.03169813395,-5.889452306e-05,-0.0207708775,-0.6163403592,0.2047166547,-0.003323025983,0.006681650227,0.003348213362,0.008328187877,-0.8409164893,0.2759369426,-1.212460251,0.3809677453,0.6607686656,1.227341928,0.7167163743,0.3374987889,0,0.008229225868
2024-07-04,A11,Industrials,98.56420089,98.84814898,98.29925965,98.58244449,434400,98.54263232,98.62225666,8.076928726,0.007100199976,0.007115791024,0.002607634886,-0.01039965091,-0.07081686449,-0.03358197485,-0.1110948474,-0.2681843907,-0.1358986123,-0.003323025983,0.006681650227,0.003348213362,0.008328187877,-0.8409164893,0.2759369426,-1.212460251,0.5285611712,0.3907417122,-1.235789467,-0.3460425229,0.06023316781,0,0.005567820203
2024-07-04,A12,Industrials,48.80311538,49.95786555,48.60952381,49.75969334,607696,49.71208847,49.80729821,19.13390655,0.02109454934,0.01426433069,0.0206396768,0.06753289647,0.04642720458,0.04564146527,0.01572567177,2.845560097,0.2446435671,-0.003323025983,0.006681650227,0.003348213362,0.008328187877,-0.8409164893,0.2759369426,-1.212460251,0.2834199743,0.1958050316,0.9866273048,-0.111753609,0.06851858682,0,0.0270970669
2024-07-04,A13,Energy,65.98153272,66.07491807,65.76969132,65.86277685,856293,65.85681511,65.86873859,1.810352192,0.002962316539,0.005726960232,-0.003192228726,-0.01727934679,0.01509594245,-0.006390852217,0.0054110826,-0.9710120217,-0.05954260439,-0.003323025983,0.00170843322,0.003348213362,0.005351508037,-0.8409164893,0.2759369426,-1.212460251,0.2235640077,0.9530427363,1.197665485,-0.2836889005,0.3004410766,0,0.004634283114
2024-07-04,A14,Energy,69.89242353,70.46419029,69.72561075,70.29601287,1425942,70.28110354,70.31092219,4.241869107,0.008092908166,0.008828380909,0.008425694059,0.01242455945,0.005811447914,0.02065974655,-0.009334486971,0.3852486878,0.1623901513,-0.003323025983,0.00170843322,0.003348213362,0.005351508037,-0.8409164893,0.2759369426,-1.212460251,0.434106354,0.7000220626,-0.201995419,0.6166416375,0.2926851071,0,0.01050670594
2024-07-04,A15,Energy,140.6680574,140.8475868,139.8066955,139.9851256,271224,139.9253802,140.044871,8.535963124,0.006636639402,0.006260814073,-0.003877817521,-0.01226663908,0.01100990105,-0.002238915582,0.008811395507,-0.1131611502,0.16136855,-0.003323025983,0.00170843322,0.003348213362,0.005351508037,-0.8409164893,0.2759369426,-1.212460251,-0.1571655061,0.4234460298,0.4107156275,1.038335486,0.1210189288,0,0.007435727544
2024-07-04,A16,Energy,215.8006059,217.1906227,215.5687977,216.9573213,77674,216.7625614,217.1520813,17.9537571,0.009373183444,0.009723613388,0.005478085067,-0.001911111204,0.03468788144,0.0185795545,0.006988844866,-0.948865294,-0.3071572642,-0.003323025983,0.00170843322,0.003348213362,0.005351508037,-0.8409164893,0.2759369426,-1.212460251,0.003581675918,0.1779144858,0.481578538,0.8136511003,0.2533307476,0,0.007475318008
2024-07-04,A17,Consumer,19.47173145,19.53178278,19.37252418,19.43226955,2750750,19.43048375,19.43405534,1.837964713,0.006819673818,0.005906017897,-0.004419411541,0.01261737787,-0.01870283631,0.004996002058,-0.0009329033275,0.8127851766,0.3298862615,-0.003323025983,-0.006795850816,0.003348213362,0.005971475864,-0.8409164893,0.2759369426,-1.212460251,-0.03602199326,0.9386161991,-0.02783271106,0.03202516223,0.005147166959,0,0.00819557373
2024-07-04,A18,Consumer,43.21332543,43.31270599,42.84901154,42.94755427,1127501,42.93661063,42.9584979,5.096278528,0.00778892797,0.006819839758,-0.009195053813,-0.0005544550994,-0.01595865719,0.002999470308,-0.02113101724,-0.229450212,-0.3716477444,-0.003323025983,-0.006795850816,0.003348213362,0.005971475864,-0.8409164893,0.2759369426,-1.212460251,-0.1398263608,0.6891635244,0.555466955,-0.5585286803,0.376625706,0,0.01079676037
2024-07-04,A19,Consumer,60.95669173,61.28120118,60.70258885,61.02574555,248059,60.99763485,61.05385624,9.212733033,0.009234840064,0.01062217278,0.001315845799,-0.007473105485,-0.01344824984,-0.001398885951,-0.02868298085,-0.928017249,-0.3255385456,-0.003323025983,-0.006795850816,0.003348213362,0.005971475864,-0.8409164893,0.2759369426,-1.212460251,0.06562696344,0.4078742374,0.3849798394,-0.189582706,0.37850612,0,0.00948144632
2024-07-04,A20,Consumer,92.2231858,92.26844037,90.98566295,91.03031026,337602,90.95372516,91.10689536,16.82628477,0.009788000095,0.008809688125,-0.01488478371,0.0006648982599,0.01829954101,0.005934185444,0.03242564789,0.5952522626,-0.09657184317,-0.003323025983,-0.006795850816,0.003348213362,0.005971475864,-0.8409164893,0.2759369426,-1.212460251,0.2957242199,0.1817891559,0.5961003956,0.1891218043,0.02617115801,0,0.01409176147
2024-07-04,A21,Healthcare,205.5908952,205.7997688,205.166334,205.3747763,1496361,205.3558774,205.3936751,1.840423867,0.01246489766,0.00842736567,-0.0001319464299,0.04106333717,0.07149808465,0.04643927788,0.05205670049,-0.06728803363,-0.1401697123,-0.003323025983,-0.00460398005,0.003348213362,0.005453921506,-0.8409164893,0.2759369426,-1.212460251,-0.07752624279,0.90623968,-0.198934702,1.28977825,0.6140863856,0,0.003084287185
2024-07-04,A22,Healthcare,93.23234744,93.23258144,92.42031939,92.42055135,1440272,92.39888678,92.44221592,4.688257571,0.009029690065,0.006788809513,-0.01375073839,0.0106675561,0.02720088206,0.01401850194,0.04359988965,1.687804421,0.08095950953,-0.003323025983,-0.00460398005,0.003348213362,0.005453921506,-0.8409164893,0.2759369426,-1.212460251,0.3317612936,0.6850173736,-1.145750848,0.5551127298,0.01768457629,0,0.008788759952
2024-07-04,A23,Healthcare,116.0367952,116.1567654,115.4682803,115.5876627,752726,115.5340014,115.641324,9.2849507,0.00714802055,0.006666250059,-0.003748548987,-0.007829710064,-0.04894111688,-0.02073518506,-0.06570493831,0.4043263012,0.5498023188,-0.003323025983,-0.00460398005,0.003348213362,0.005453921506,-0.8409164893,0.2759369426,-1.212460251,-0.2781334493,0.3947099964,-1.056120659,-0.1362590514,0.2403841955,0,0.005956389433
2024-07-04,A24,Healthcare,85.76682328,86.01681925,85.50766654,85.75690711,91044,85.6852092,85.82860503,16.72119848,0.002865947528,0.006002716998,-0.0007846863944,0.008476806508,0.01114784879,-8.458229615e-05,-0.0003898882645,-0.5670299633,-0.1968716606,-0.003323025983,-0.00460398005,0.003348213362,0.005453921506,-0.8409164893,0.2759369426,-1.212460251,0.01364415488,0.1700227699,-0.2599526864,-0.5040187468,0.05927116522,0,0.005937162725
2024-07-05,A01,Technology,56.93815165,56.97971181,56.7421873,56.78360442,1090423,56.7784493,56.78875954,1.815707086,0.004420075697,0.006309497136,-0.006365904603,-0.02130760161,-0.002150850932,-0.006237248164,-0.01915098114,-0.5290114738,-0.3465897569,-0.003987727384,-0.008416437008,0.003440026727,0.00545220479,-0.6369272044,0.2099913345,-1.017154106,0.003637384184,0.9786732656,-0.01520241083,-1.578669242,1.549638918,1,0.004182976834
2024-07-05,A02,Technology,50.71101946,50.86715972,50.6584136,50.81439189,885926,50.80218689,50.82659689,4.803758227,0.007848708888,0.005580447175,-0.001055037023,-0.0003547842936,0.0008016937997,0.003485094343,0.004787836966,-0.2610362987,0.243687503,-0.003987727384,-0.008416437008,0.003440026727,0.00545220479,-0.6369272044,0.2099913345,-1.017154106,0.01912821503,0.6801592627,-0.9220700143,0.9382530454,0.6217575408,0,0.004108011926
2024-07-05,A03,Technology,110.2395955,110.4442921,108.7807005,108.9826881,744037,108.9314855,109.0338908,9.39647257,0.0104534569,0.008275718172,-0.01027468308,-0.02727826021,-0.09068140988,-0.0488448186,-0.06944338773,-0.1527324372,-0.02646873352,-0.003987727384,-0.008416437008,0.003440026727,0.00545220479,-0.6369272044,0.2099913345,-1.017154106,-0.4721616294,0.3919439059,-0.3827910513,0.3123265465,0.1774048111,0,0.01526473244
2024-07-05,A04,Technology,83.82597159,83.84716524,82.7955103,82.81644342,190500,82.74371736,82.88916949,17.56319457,0.01181008776,0.009505431853,-0.01597012332,-0.03201718873,-0.06508702269,-0.02892962091,-0.03582336469,0.08150927927,-0.3852293804,-0.003987727384,-0.008416437008,0.003440026727,0.00545220479,-0.6369272044,0.2099913345,-1.017154106,-0.1780619333,0.1746299616,-0.04656740416,0.3556882854,0.05162533742,0,0.01269862472
2024-07-05,A05,Financials,50.63374109,50.70201565,49.80402112,49.87117688,1184761,49.8665732,49.87578056,1.84622795,0.01427650527,0.009626430889,-0.01922002831,0.004159417161,0.0009953521926,-0.006327925837,-0.01061943316,-0.2007161433,-0.117943525,-0.003987727384,-0.003097739234,0.003440026727,0.01252515846,-0.6369272044,0.2099913345,-1.017154106,0.01684734986,0.9149001784,0.7681243773,0.3347444284,0.04323848207,0,0.01800628311
2024-07-05,A06,Financials,89.82840569,90.83937329,89.74583231,90.7558706,3648961,90.73437833,90.77736288,4.736283157,0.008573411038,0.009414703623,0.01566964184,0.01684095691,0.04100387013,0.02930907973,0.07583193659,2.083395125,0.1055539685,-0.003987727384,-0.003097739234,0.003440026727,0.01252515846,-0.6369272044,0.2099913345,-1.017154106,-0.06205775576,0.6737828808,1.050909231,0.883098274,0.5213131199,0,0.0120492589
2024-07-05,A07,Financials,56.27729475,56.45708545,55.72296353,55.90098329,613757,55.87239628,55.92957029,10.22772899,0.01553949437,0.009673886369,-0.006857222335,0.02059305667,-0.02704118442,0.008707374762,-0.01311035617,0.01182218958,-0.1440249095,-0.003987727384,-0.003097739234,0.003440026727,0.01252515846,-0.6369272044,0.2099913345,-1.017154106,0.2470296006,0.3851452134,-0.2376662749,-0.5638975145,1.390825968,1,0.01313254042
2024-07-05,A08,Financials,19.05219818,19.06146257,18.96811467,18.97733818,196028,18.96093661,18.99373975,17.28542702,0.01100376812,0.00724261502,-0.001983348125,-0.01886646622,-0.04970192573,-0.02578072077,-0.08609827662,0.6676255492,0.3491955141,-0.003987727384,-0.003097739234,0.003440026727,0.01252515846,-0.6369272044,0.2099913345,-1.017154106,-0.2932863787,0.190962804,0.3238761036,-0.4177621547,0.01981097527,0,0.004918914311
2024-07-05,A09,Industrials,79.77739961,79.91689232,79.76368477,79.9031535,13387942,79.89572387,79.91058313,1.859659508,0.002390935191,0.004409501416,0.0001679667144,-0.007187544806,-0.03063964162,-0.01203793646,-0.06230450125,3.988878604,0.4037747018,-0.003987727384,-0.0002479222124,0.003440026727,0.0009886937731,-0.6369272044,0.2099913345,-1.017154106,0.1604502293,0.9137076203,0.0942359373,-0.838647946,0.01739924914,0,0.001917415462
